id,sales
3002694,3.0395076871442427e+18
3002695,3.041665296868116e+18
3002696,3.0395076871442427e+18
3002697,3.0395076871442427e+18
3002698,3.0398159171047956e+18
3002699,3.039507687144242e+18
3002700,3.0413570669075625e+18
3002701,3.039507687144242e+18
3002702,3.039507687144242e+18
3002703,3.0395076871442427e+18
3002704,3.0395076871442427e+18
3002705,3.0398159171047956e+18
3002706,3.0444393665130957e+18
3002707,3.039507687144242e+18
3002708,3.0407406069864556e+18
3002709,3.039507687144242e+18
3002710,3.0444393665130957e+18
3002711,3.0404323770259026e+18
3002712,3.040124147065349e+18
3002713,3.0398159171047956e+18
3002714,3.039507687144242e+18
3002715,3.0555356450930166e+18
3002716,3.039507687144242e+18
3002717,3.039507687144242e+18
3002718,3.039507687144242e+18
3002719,3.039507687144242e+18
3002720,3.039507687144242e+18
3002721,3.041357066907562e+18
3002722,3.039507687144242e+18
3002723,3.039507687144242e+18
3002724,3.039507687144242e+18
3002725,3.039815917104795e+18
3002726,3.039507687144242e+18
3002727,3.045055826434202e+18
3002728,3.042281756789222e+18
3002729,3.039507687144242e+18
3002730,3.039507687144242e+18
3002731,3.0395076871442417e+18
3002732,3.0395076871442417e+18
3002733,3.039815917104795e+18
3002734,3.0395076871442417e+18
3002735,3.0395076871442417e+18
3002736,3.0391955601499924e+18
3002737,3.0391955601499924e+18
3002738,3.039503790110546e+18
3002739,3.048750688927146e+18
3002740,3.0391955601499924e+18
3002741,3.041661399834419e+18
3002742,3.0391955601499924e+18
3002743,3.046901309163826e+18
3002744,3.042586089716079e+18
3002745,3.0422778597555256e+18
3002746,3.039503790110546e+18
3002747,3.0391955601499924e+18
3002748,3.05923050758596e+18
3002749,3.0391955601499924e+18
3002750,3.0391955601499924e+18
3002751,3.039812020071099e+18
3002752,3.039812020071099e+18
3002753,3.0391955601499924e+18
3002754,3.042586089716079e+18
3002755,3.0391955601499924e+18
3002756,3.0391955601499924e+18
3002757,3.0391955601499924e+18
3002758,3.0395037901105454e+18
3002759,3.039195560149992e+18
3002760,3.045360159361059e+18
3002761,3.042586089716079e+18
3002762,3.039195560149992e+18
3002763,3.039195560149992e+18
3002764,3.0395037901105454e+18
3002765,3.039195560149992e+18
3002766,3.0395037901105454e+18
3002767,3.0404284799922053e+18
3002768,3.039195560149992e+18
3002769,3.0385248875812383e+18
3002770,3.0385248875812383e+18
3002771,3.0385248875812383e+18
3002772,3.0453059467134116e+18
3002773,3.0385248875812383e+18
3002774,3.0397578074234516e+18
3002775,3.0385248875812383e+18
3002776,3.042840107028985e+18
3002777,3.0422236471078784e+18
3002778,3.040374267344558e+18
3002779,3.038833117541791e+18
3002780,3.0385248875812383e+18
3002781,3.0548610754905656e+18
3002782,3.0385248875812383e+18
3002783,3.0385248875812383e+18
3002784,3.038524887581238e+18
3002785,3.038833117541791e+18
3002786,3.038524887581238e+18
3002787,3.041298957226218e+18
3002788,3.038524887581238e+18
3002789,3.038524887581238e+18
3002790,3.0394495774628977e+18
3002791,3.0391413475023447e+18
3002792,3.038524887581238e+18
3002793,3.0446894867923046e+18
3002794,3.040374267344558e+18
3002795,3.038524887581238e+18
3002796,3.038524887581238e+18
3002797,3.038524887581238e+18
3002798,3.038524887581238e+18
3002799,3.038833117541791e+18
3002800,3.039141347502344e+18
3002801,3.038524887581238e+18
3002802,3.038524887581238e+18
3002803,3.038524887581238e+18
3002804,3.038524887581238e+18
3002805,3.043764796910644e+18
3002806,3.038524887581238e+18
3002807,3.040682497305111e+18
3002808,3.038524887581238e+18
3002809,3.0428401070289843e+18
3002810,3.0394495774628977e+18
3002811,3.039141347502344e+18
3002812,3.0388331175417907e+18
3002813,3.038524887581237e+18
3002814,3.0523952358061384e+18
3002815,3.038524887581237e+18
3002816,3.038524887581237e+18
3002817,3.0388331175417907e+18
3002818,3.038524887581237e+18
3002819,3.038524887581237e+18
3002820,3.0403742673445576e+18
3002821,3.038524887581237e+18
3002822,3.038524887581237e+18
3002823,3.038524887581237e+18
3002824,3.0388331175417907e+18
3002825,3.038524887581237e+18
3002826,3.043456566950091e+18
3002827,3.0406824973051105e+18
3002828,3.038524887581237e+18
3002829,3.038524887581237e+18
3002830,3.038524887581237e+18
3002831,3.038524887581237e+18
3002832,3.03883311754179e+18
3002833,3.03883311754179e+18
3002834,3.038524887581237e+18
3002835,3.038327080429031e+18
3002836,3.0383270804290304e+18
3002837,3.038635310389584e+18
3002838,3.044799909600651e+18
3002839,3.0383270804290304e+18
3002840,3.040484690152904e+18
3002841,3.0383270804290304e+18
3002842,3.044183449679544e+18
3002843,3.040792920113457e+18
3002844,3.0392517703106903e+18
3002845,3.038635310389584e+18
3002846,3.038635310389584e+18
3002847,3.054355038377805e+18
3002848,3.0383270804290304e+18
3002849,3.0383270804290304e+18
3002850,3.0383270804290304e+18
3002851,3.038635310389584e+18
3002852,3.0383270804290304e+18
3002853,3.040792920113457e+18
3002854,3.0383270804290304e+18
3002855,3.0383270804290304e+18
3002856,3.0383270804290304e+18
3002857,3.0383270804290304e+18
3002858,3.0383270804290304e+18
3002859,3.0420258399556705e+18
3002860,3.040792920113457e+18
3002861,3.0383270804290304e+18
3002862,3.03832708042903e+18
3002863,3.03832708042903e+18
3002864,3.03832708042903e+18
3002865,3.0386353103895834e+18
3002866,3.0392517703106903e+18
3002867,3.03832708042903e+18
3002868,3.03832708042903e+18
3002869,3.03832708042903e+18
3002870,3.0386353103895834e+18
3002871,3.04664928936397e+18
3002872,3.03832708042903e+18
3002873,3.040484690152903e+18
3002874,3.03832708042903e+18
3002875,3.0441834496795433e+18
3002876,3.04110115007401e+18
3002877,3.04110115007401e+18
3002878,3.0386353103895834e+18
3002879,3.0386353103895834e+18
3002880,3.0592867177466573e+18
3002881,3.03832708042903e+18
3002882,3.038635310389583e+18
3002883,3.038635310389583e+18
3002884,3.03832708042903e+18
3002885,3.03832708042903e+18
3002886,3.0411011500740096e+18
3002887,3.03832708042903e+18
3002888,3.0383270804290294e+18
3002889,3.0383270804290294e+18
3002890,3.038635310389583e+18
3002891,3.0383270804290294e+18
3002892,3.0429505298373294e+18
3002893,3.040792920113456e+18
3002894,3.0383270804290294e+18
3002895,3.0383270804290294e+18
3002896,3.0383270804290294e+18
3002897,3.038635310389583e+18
3002898,3.0383270804290294e+18
3002899,3.039560000271243e+18
3002900,3.0383270804290294e+18
3002901,3.038649516712446e+18
3002902,3.038649516712446e+18
3002903,3.038649516712446e+18
3002904,3.0445058859629594e+18
3002905,3.038649516712446e+18
3002906,3.040498896475766e+18
3002907,3.038649516712446e+18
3002908,3.0435811960812995e+18
3002909,3.040807126436319e+18
3002910,3.0398824365546593e+18
3002911,3.038957746672999e+18
3002912,3.038649516712446e+18
3002913,3.0528280948979e+18
3002914,3.0386495167124454e+18
3002915,3.0386495167124454e+18
3002916,3.0386495167124454e+18
3002917,3.0386495167124454e+18
3002918,3.0386495167124454e+18
3002919,3.041115356396872e+18
3002920,3.0386495167124454e+18
3002921,3.0386495167124454e+18
3002922,3.0386495167124454e+18
3002923,3.0386495167124454e+18
3002924,3.0386495167124454e+18
3002925,3.042656506199639e+18
3002926,3.040498896475765e+18
3002927,3.0386495167124454e+18
3002928,3.0386495167124454e+18
3002929,3.0386495167124454e+18
3002930,3.0386495167124454e+18
3002931,3.0386495167124454e+18
3002932,3.0386495167124454e+18
3002933,3.0386495167124454e+18
3002934,3.039507687144238e+18
3002935,3.039507687144238e+18
3002936,3.039815917104791e+18
3002937,3.0453640563947515e+18
3002938,3.039507687144238e+18
3002939,3.041357066907558e+18
3002940,3.039507687144238e+18
3002941,3.0438229065919846e+18
3002942,3.044131136552538e+18
3002943,3.0416652968681114e+18
3002944,3.039815917104791e+18
3002945,3.0395076871442376e+18
3002946,3.0558438750535654e+18
3002947,3.0395076871442376e+18
3002948,3.0395076871442376e+18
3002949,3.0395076871442376e+18
3002950,3.039815917104791e+18
3002951,3.0395076871442376e+18
3002952,3.0413570669075574e+18
3002953,3.0395076871442376e+18
3002954,3.0395076871442376e+18
3002955,3.0395076871442376e+18
3002956,3.039815917104791e+18
3002957,3.0395076871442376e+18
3002958,3.045364056394751e+18
3002959,3.0422817567892173e+18
3002960,3.0395076871442376e+18
3002961,3.0395076871442376e+18
3002962,3.0398159171047905e+18
3002963,3.0395076871442376e+18
3002964,3.0395076871442376e+18
3002965,3.040124147065344e+18
3002966,3.039507687144237e+18
3002967,3.039507687144237e+18
3002968,3.039507687144237e+18
3002969,3.0398159171047905e+18
3002970,3.0469052061975173e+18
3002971,3.039507687144237e+18
3002972,3.0422817567892173e+18
3002973,3.039507687144237e+18
3002974,3.044131136552537e+18
3002975,3.045672286355304e+18
3002976,3.0422817567892173e+18
3002977,3.0398159171047905e+18
3002978,3.039507687144237e+18
3002979,3.058309714737991e+18
3002980,3.039507687144237e+18
3002981,3.039507687144237e+18
3002982,3.039507687144237e+18
3002983,3.0398159171047905e+18
3002984,3.039507687144237e+18
3002985,3.043206446670877e+18
3002986,3.039507687144237e+18
3002987,3.039507687144237e+18
3002988,3.040432377025897e+18
3002989,3.040432377025897e+18
3002990,3.039507687144237e+18
3002991,3.0453640563947505e+18
3002992,3.0419735268286633e+18
3002993,3.0395076871442365e+18
3002994,3.0395076871442365e+18
3002995,3.0395076871442365e+18
3002996,3.0395076871442365e+18
3002997,3.03981591710479e+18
3002998,3.0432064466708767e+18
3002999,3.0395076871442365e+18
3003000,3.0383270804290273e+18
3003001,3.0383270804290273e+18
3003002,3.038635310389581e+18
3003003,3.0429505298373274e+18
3003004,3.0383270804290273e+18
3003005,3.040176460192347e+18
3003006,3.0383270804290273e+18
3003007,3.0435669897584343e+18
3003008,3.040792920113454e+18
3003009,3.039251770310687e+18
3003010,3.038635310389581e+18
3003011,3.0383270804290273e+18
3003012,3.052813888575035e+18
3003013,3.0383270804290273e+18
3003014,3.0383270804290273e+18
3003015,3.0383270804290273e+18
3003016,3.0383270804290273e+18
3003017,3.0383270804290273e+18
3003018,3.039251770310687e+18
3003019,3.038327080429027e+18
3003020,3.038327080429027e+18
3003021,3.038327080429027e+18
3003022,3.0386353103895803e+18
3003023,3.038327080429027e+18
3003024,3.0423340699162204e+18
3003025,3.041101150074007e+18
3003026,3.038327080429027e+18
3003027,3.038327080429027e+18
3003028,3.038327080429027e+18
3003029,3.038327080429027e+18
3003030,3.0386353103895803e+18
3003031,3.03956000027124e+18
3003032,3.038327080429027e+18
3003033,3.0395076871442355e+18
3003034,3.0395076871442355e+18
3003035,3.0401241470653425e+18
3003036,3.043514676631429e+18
3003037,3.0395076871442355e+18
3003038,3.0432064466708756e+18
3003039,3.0395076871442355e+18
3003040,3.0422817567892157e+18
3003041,3.0441311365525356e+18
3003042,3.041665296868109e+18
3003043,3.0395076871442355e+18
3003044,3.0395076871442355e+18
3003045,3.0506039657241564e+18
3003046,3.0395076871442355e+18
3003047,3.0395076871442355e+18
3003048,3.0395076871442355e+18
3003049,3.0398159171047885e+18
3003050,3.0395076871442355e+18
3003051,3.041048836947002e+18
3003052,3.0395076871442355e+18
3003053,3.039507687144235e+18
3003054,3.039507687144235e+18
3003055,3.041665296868109e+18
3003056,3.039507687144235e+18
3003057,3.039507687144235e+18
3003058,3.041973526828662e+18
3003059,3.039507687144235e+18
3003060,3.039507687144235e+18
3003061,3.039507687144235e+18
3003062,3.039507687144235e+18
3003063,3.041048836947002e+18
3003064,3.039507687144235e+18
3003065,3.039507687144235e+18
3003066,3.0395076871442355e+18
3003067,3.0395076871442355e+18
3003068,3.0398159171047885e+18
3003069,3.0478298960791757e+18
3003070,3.039507687144235e+18
3003071,3.0425899867497687e+18
3003072,3.039507687144235e+18
3003073,3.0459805163158554e+18
3003074,3.0444393665130885e+18
3003075,3.041973526828662e+18
3003076,3.0398159171047885e+18
3003077,3.039507687144235e+18
3003078,3.058926174659096e+18
3003079,3.039507687144235e+18
3003080,3.039507687144235e+18
3003081,3.039507687144235e+18
3003082,3.0401241470653414e+18
3003083,3.039507687144235e+18
3003084,3.0428982167103217e+18
3003085,3.039507687144235e+18
3003086,3.039507687144235e+18
3003087,3.0398159171047885e+18
3003088,3.0398159171047885e+18
3003089,3.039507687144235e+18
3003090,3.047213436158068e+18
3003091,3.0422817567892147e+18
3003092,3.039507687144235e+18
3003093,3.039507687144235e+18
3003094,3.039507687144235e+18
3003095,3.0395076871442345e+18
3003096,3.039815917104788e+18
3003097,3.0422817567892147e+18
3003098,3.0395076871442345e+18
3003099,3.038649516712442e+18
3003100,3.038649516712442e+18
3003101,3.038649516712442e+18
3003102,3.0472799556079355e+18
3003103,3.038649516712442e+18
3003104,3.0411153563968686e+18
3003105,3.038649516712442e+18
3003106,3.0482046454895954e+18
3003107,3.0435811960812954e+18
3003108,3.0420400462785285e+18
3003109,3.0389577466729953e+18
3003110,3.038649516712442e+18
3003111,3.058992694108963e+18
3003112,3.038649516712442e+18
3003113,3.038649516712442e+18
3003114,3.038649516712442e+18
3003115,3.0392659766335483e+18
3003116,3.038649516712442e+18
3003117,3.0414235863574216e+18
3003118,3.038649516712442e+18
3003119,3.038649516712442e+18
3003120,3.038649516712442e+18
3003121,3.040190666515208e+18
3003122,3.0386495167124413e+18
3003123,3.0445058859629553e+18
3003124,3.0423482762390815e+18
3003125,3.0386495167124413e+18
3003126,3.038957746672995e+18
3003127,3.0386495167124413e+18
3003128,3.0386495167124413e+18
3003129,3.0386495167124413e+18
3003130,3.0386495167124413e+18
3003131,3.0386495167124413e+18
3003132,3.038327080429025e+18
3003133,3.038327080429025e+18
3003134,3.038327080429025e+18
3003135,3.044799909600645e+18
3003136,3.038327080429025e+18
3003137,3.039560000271238e+18
3003138,3.038327080429025e+18
3003139,3.043566989758431e+18
3003140,3.0407929201134515e+18
3003141,3.0401764601923446e+18
3003142,3.0386353103895777e+18
3003143,3.038327080429025e+18
3003144,3.0540468084172457e+18
3003145,3.038327080429025e+18
3003146,3.038327080429025e+18
3003147,3.038943540350131e+18
3003148,3.038327080429024e+18
3003149,3.038327080429024e+18
3003150,3.040484690152898e+18
3003151,3.038327080429024e+18
3003152,3.038327080429024e+18
3003153,3.038327080429024e+18
3003154,3.038943540350131e+18
3003155,3.038327080429024e+18
3003156,3.0426422998767713e+18
3003157,3.0404846901528975e+18
3003158,3.038327080429024e+18
3003159,3.038327080429024e+18
3003160,3.038327080429024e+18
3003161,3.038327080429024e+18
3003162,3.0386353103895777e+18
3003163,3.0395600002712376e+18
3003164,3.038327080429024e+18
3003165,3.038496543895713e+18
3003166,3.038496543895713e+18
3003167,3.038804773856266e+18
3003168,3.042195303422353e+18
3003169,3.038496543895713e+18
3003170,3.041578843501246e+18
3003171,3.038496543895713e+18
3003172,3.0409623835801395e+18
3003173,3.0421953034223524e+18
3003174,3.040654153619586e+18
3003175,3.0384965438957123e+18
3003176,3.0384965438957123e+18
3003177,3.0471269827912064e+18
3003178,3.0384965438957123e+18
3003179,3.0384965438957123e+18
3003180,3.0384965438957123e+18
3003181,3.0388047738562657e+18
3003182,3.0384965438957123e+18
3003183,3.039421233777372e+18
3003184,3.0384965438957123e+18
3003185,3.0384965438957123e+18
3003186,3.0388047738562657e+18
3003187,3.0397294637379256e+18
3003188,3.0384965438957123e+18
3003189,3.0384965438957123e+18
3003190,3.040962383580139e+18
3003191,3.0384965438957123e+18
3003192,3.0384965438957123e+18
3003193,3.0384965438957123e+18
3003194,3.0384965438957123e+18
3003195,3.0400376936984786e+18
3003196,3.0384965438957123e+18
3003197,3.0384965438957123e+18
3003198,3.0390639181625897e+18
3003199,3.0390639181625897e+18
3003200,3.039063918162589e+18
3003201,3.0393721481231427e+18
3003202,3.039063918162589e+18
3003203,3.039063918162589e+18
3003204,3.039063918162589e+18
3003205,3.039063918162589e+18
3003206,3.039063918162589e+18
3003207,3.039063918162589e+18
3003208,3.039063918162589e+18
3003209,3.039063918162589e+18
3003210,3.0390639181625897e+18
3003211,3.039063918162589e+18
3003212,3.039063918162589e+18
3003213,3.039063918162589e+18
3003214,3.039063918162589e+18
3003215,3.039063918162589e+18
3003216,3.039063918162589e+18
3003217,3.039063918162589e+18
3003218,3.039063918162589e+18
3003219,3.039063918162589e+18
3003220,3.039063918162589e+18
3003221,3.039063918162589e+18
3003222,3.039063918162589e+18
3003223,3.039063918162589e+18
3003224,3.039063918162589e+18
3003225,3.039063918162589e+18
3003226,3.0390639181625887e+18
3003227,3.0390639181625887e+18
3003228,3.0390639181625887e+18
3003229,3.0390639181625887e+18
3003230,3.0390639181625887e+18
3003231,3.038327080429022e+18
3003232,3.038327080429022e+18
3003233,3.038327080429022e+18
3003234,3.042950529837322e+18
3003235,3.038327080429022e+18
3003236,3.041409380034556e+18
3003237,3.038327080429022e+18
3003238,3.040176460192342e+18
3003239,3.0420258399556623e+18
3003240,3.040176460192342e+18
3003241,3.038327080429022e+18
3003242,3.038327080429022e+18
3003243,3.0463410594034094e+18
3003244,3.038327080429022e+18
3003245,3.038327080429022e+18
3003246,3.038327080429022e+18
3003247,3.038635310389575e+18
3003248,3.038327080429022e+18
3003249,3.0395600002712356e+18
3003250,3.038327080429022e+18
3003251,3.038327080429022e+18
3003252,3.0383270804290217e+18
3003253,3.039251770310682e+18
3003254,3.0383270804290217e+18
3003255,3.0383270804290217e+18
3003256,3.041101150074002e+18
3003257,3.0383270804290217e+18
3003258,3.038635310389575e+18
3003259,3.0383270804290217e+18
3003260,3.0383270804290217e+18
3003261,3.038635310389575e+18
3003262,3.0383270804290217e+18
3003263,3.0383270804290217e+18
3003264,3.039063918162588e+18
3003265,3.039063918162588e+18
3003266,3.039063918162588e+18
3003267,3.0433791376103347e+18
3003268,3.039063918162588e+18
3003269,3.0418379878075684e+18
3003270,3.039063918162588e+18
3003271,3.040913297925908e+18
3003272,3.041529757847015e+18
3003273,3.039372148123141e+18
3003274,3.039063918162588e+18
3003275,3.039063918162588e+18
3003276,3.0455367473342085e+18
3003277,3.039063918162588e+18
3003278,3.0390639181625876e+18
3003279,3.039372148123141e+18
3003280,3.0390639181625876e+18
3003281,3.0390639181625876e+18
3003282,3.0396803780836946e+18
3003283,3.0390639181625876e+18
3003284,3.0390639181625876e+18
3003285,3.0390639181625876e+18
3003286,3.040296838004801e+18
3003287,3.0390639181625876e+18
3003288,3.0390639181625876e+18
3003289,3.0415297578470144e+18
3003290,3.0390639181625876e+18
3003291,3.0390639181625876e+18
3003292,3.0390639181625876e+18
3003293,3.0390639181625876e+18
3003294,3.039680378083694e+18
3003295,3.0390639181625876e+18
3003296,3.0390639181625876e+18
3003297,3.038025463429171e+18
3003298,3.038025463429171e+18
3003299,3.038333693389724e+18
3003300,3.0432653727585777e+18
3003301,3.038025463429171e+18
3003302,3.040799533074151e+18
3003303,3.038025463429171e+18
3003304,3.040799533074151e+18
3003305,3.042957142798024e+18
3003306,3.040799533074151e+18
3003307,3.0380254634291707e+18
3003308,3.0380254634291707e+18
3003309,3.046655902324665e+18
3003310,3.0380254634291707e+18
3003311,3.0380254634291707e+18
3003312,3.0380254634291707e+18
3003313,3.0389501533108306e+18
3003314,3.0380254634291707e+18
3003315,3.0395666132319375e+18
3003316,3.0380254634291707e+18
3003317,3.0380254634291707e+18
3003318,3.0380254634291707e+18
3003319,3.0395666132319375e+18
3003320,3.0380254634291707e+18
3003321,3.0380254634291707e+18
3003322,3.0407995330741504e+18
3003323,3.0380254634291707e+18
3003324,3.0380254634291707e+18
3003325,3.0380254634291707e+18
3003326,3.0380254634291707e+18
3003327,3.039258383271384e+18
3003328,3.0380254634291707e+18
3003329,3.0380254634291707e+18
3003330,3.039063918162587e+18
3003331,3.0390639181625866e+18
3003332,3.03937214812314e+18
3003333,3.04861904693974e+18
3003334,3.0390639181625866e+18
3003335,3.041837987807567e+18
3003336,3.0390639181625866e+18
3003337,3.0467696671764204e+18
3003338,3.0452285173736535e+18
3003339,3.041837987807567e+18
3003340,3.03937214812314e+18
3003341,3.0390639181625866e+18
3003342,3.0584824056774477e+18
3003343,3.0390639181625866e+18
3003344,3.0390639181625866e+18
3003345,3.03937214812314e+18
3003346,3.03937214812314e+18
3003347,3.0390639181625866e+18
3003348,3.0415297578470134e+18
3003349,3.0390639181625866e+18
3003350,3.0390639181625866e+18
3003351,3.0390639181625866e+18
3003352,3.039680378083693e+18
3003353,3.0390639181625866e+18
3003354,3.0455367473342065e+18
3003355,3.04214621776812e+18
3003356,3.039063918162586e+18
3003357,3.039063918162586e+18
3003358,3.0393721481231396e+18
3003359,3.039063918162586e+18
3003360,3.039680378083693e+18
3003361,3.039063918162586e+18
3003362,3.039063918162586e+18
3003363,3.039063918162586e+18
3003364,3.039063918162586e+18
3003365,3.0393721481231396e+18
3003366,3.04769435705808e+18
3003367,3.039063918162586e+18
3003368,3.042454447728673e+18
3003369,3.039063918162586e+18
3003370,3.04676966717642e+18
3003371,3.0449202874130995e+18
3003372,3.041529757847013e+18
3003373,3.0393721481231396e+18
3003374,3.039063918162586e+18
3003375,3.060331785440767e+18
3003376,3.039063918162586e+18
3003377,3.039063918162586e+18
3003378,3.039372148123139e+18
3003379,3.039372148123139e+18
3003380,3.039063918162586e+18
3003381,3.041837987807566e+18
3003382,3.0390639181625856e+18
3003383,3.0390639181625856e+18
3003384,3.0390639181625856e+18
3003385,3.040296838004799e+18
3003386,3.0390639181625856e+18
3003387,3.0443038274919926e+18
3003388,3.0424544477286723e+18
3003389,3.0390639181625856e+18
3003390,3.0390639181625856e+18
3003391,3.0390639181625856e+18
3003392,3.0390639181625856e+18
3003393,3.0396803780836925e+18
3003394,3.0390639181625856e+18
3003395,3.0390639181625856e+18
3003396,3.0395076871442284e+18
3003397,3.0395076871442284e+18
3003398,3.040124147065335e+18
3003399,3.044439366513082e+18
3003400,3.0395076871442284e+18
3003401,3.0432064466708685e+18
3003402,3.0395076871442284e+18
3003403,3.0432064466708685e+18
3003404,3.0450558264341883e+18
3003405,3.0425899867497615e+18
3003406,3.0395076871442284e+18
3003407,3.0395076871442284e+18
3003408,3.0506039657241487e+18
3003409,3.039507687144228e+18
3003410,3.039507687144228e+18
3003411,3.039507687144228e+18
3003412,3.040432377025888e+18
3003413,3.039507687144228e+18
3003414,3.0419735268286546e+18
3003415,3.039507687144228e+18
3003416,3.039507687144228e+18
3003417,3.040124147065335e+18
3003418,3.041357066907548e+18
3003419,3.039507687144228e+18
3003420,3.039507687144228e+18
3003421,3.0435146766314214e+18
3003422,3.039507687144228e+18
3003423,3.039507687144228e+18
3003424,3.039507687144228e+18
3003425,3.039507687144228e+18
3003426,3.040740606986441e+18
3003427,3.039507687144228e+18
3003428,3.039507687144228e+18
3003429,3.039063918162585e+18
3003430,3.039063918162585e+18
3003431,3.039063918162585e+18
3003432,3.0452285173736515e+18
3003433,3.039063918162585e+18
3003434,3.041837987807565e+18
3003435,3.0390639181625846e+18
3003436,3.0433791376103316e+18
3003437,3.042454447728672e+18
3003438,3.0396803780836915e+18
3003439,3.039372148123138e+18
3003440,3.0390639181625846e+18
3003441,3.054167186229699e+18
3003442,3.0390639181625846e+18
3003443,3.0390639181625846e+18
3003444,3.039372148123138e+18
3003445,3.039372148123138e+18
3003446,3.0390639181625846e+18
3003447,3.0409132979259044e+18
3003448,3.0390639181625846e+18
3003449,3.0390639181625846e+18
3003450,3.0390639181625846e+18
3003451,3.039680378083691e+18
3003452,3.0390639181625846e+18
3003453,3.0446120574525445e+18
3003454,3.0415297578470113e+18
3003455,3.0390639181625846e+18
3003456,3.0390639181625846e+18
3003457,3.0390639181625846e+18
3003458,3.0390639181625846e+18
3003459,3.039063918162584e+18
3003460,3.039063918162584e+18
3003461,3.039063918162584e+18
3003462,3.0381910827717335e+18
3003463,3.0381910827717335e+18
3003464,3.0381910827717335e+18
3003465,3.0471297516277806e+18
3003466,3.0381910827717335e+18
3003467,3.0397322325745004e+18
3003468,3.0381910827717335e+18
3003469,3.045896831785567e+18
3003470,3.0418898422983736e+18
3003471,3.0397322325745004e+18
3003472,3.038499312732287e+18
3003473,3.0381910827717335e+18
3003474,3.0576095702865946e+18
3003475,3.0381910827717335e+18
3003476,3.0381910827717335e+18
3003477,3.0381910827717335e+18
3003478,3.038499312732287e+18
3003479,3.0381910827717335e+18
3003480,3.0412733823772667e+18
3003481,3.0381910827717335e+18
3003482,3.0381910827717335e+18
3003483,3.0381910827717335e+18
3003484,3.03880754269284e+18
3003485,3.038191082771733e+18
3003486,3.0446639119433533e+18
3003487,3.040348692495607e+18
3003488,3.038191082771733e+18
3003489,3.038191082771733e+18
3003490,3.038191082771733e+18
3003491,3.038191082771733e+18
3003492,3.0384993127322865e+18
3003493,3.038191082771733e+18
3003494,3.038191082771733e+18
3003495,3.0390639181625836e+18
3003496,3.0390639181625836e+18
3003497,3.0390639181625836e+18
3003498,3.044920287413097e+18
3003499,3.0390639181625836e+18
3003500,3.0399886080442435e+18
3003501,3.0390639181625836e+18
3003502,3.0427626776892237e+18
3003503,3.03968037808369e+18
3003504,3.039372148123137e+18
3003505,3.0393721481231365e+18
3003506,3.0390639181625836e+18
3003507,3.054475416190251e+18
3003508,3.0390639181625836e+18
3003509,3.0390639181625836e+18
3003510,3.0390639181625836e+18
3003511,3.0390639181625836e+18
3003512,3.039063918162583e+18
3003513,3.04060506796535e+18
3003514,3.039063918162583e+18
3003515,3.039063918162583e+18
3003516,3.039063918162583e+18
3003517,3.0393721481231365e+18
3003518,3.039063918162583e+18
3003519,3.0446120574525435e+18
3003520,3.04060506796535e+18
3003521,3.039063918162583e+18
3003522,3.039063918162583e+18
3003523,3.039063918162583e+18
3003524,3.039063918162583e+18
3003525,3.039063918162583e+18
3003526,3.039063918162583e+18
3003527,3.039063918162583e+18
3003528,3.0381910827717325e+18
3003529,3.0381910827717325e+18
3003530,3.038499312732286e+18
3003531,3.0443556819827994e+18
3003532,3.0381910827717325e+18
3003533,3.041581612337819e+18
3003534,3.0381910827717325e+18
3003535,3.0418898422983726e+18
3003536,3.041581612337819e+18
3003537,3.0406569224561587e+18
3003538,3.0384993127322854e+18
3003539,3.038191082771732e+18
3003540,3.052986120878293e+18
3003541,3.038191082771732e+18
3003542,3.038191082771732e+18
3003543,3.038191082771732e+18
3003544,3.038191082771732e+18
3003545,3.038191082771732e+18
3003546,3.040348692495605e+18
3003547,3.038191082771732e+18
3003548,3.038191082771732e+18
3003549,3.038191082771732e+18
3003550,3.0384993127322854e+18
3003551,3.038191082771732e+18
3003552,3.0431227621405855e+18
3003553,3.040348692495605e+18
3003554,3.038191082771732e+18
3003555,3.038191082771732e+18
3003556,3.038191082771732e+18
3003557,3.038191082771732e+18
3003558,3.038499312732285e+18
3003559,3.038191082771732e+18
3003560,3.038191082771732e+18
3003561,3.0390639181625825e+18
3003562,3.0390639181625825e+18
3003563,3.0393721481231355e+18
3003564,3.0476943570580756e+18
3003565,3.039063918162582e+18
3003566,3.042454447728669e+18
3003567,3.039063918162582e+18
3003568,3.0464614372158623e+18
3003569,3.042762677689222e+18
3003570,3.0402968380047954e+18
3003571,3.0393721481231355e+18
3003572,3.039063918162582e+18
3003573,3.0566330259141233e+18
3003574,3.039063918162582e+18
3003575,3.039063918162582e+18
3003576,3.0393721481231355e+18
3003577,3.0393721481231355e+18
3003578,3.039063918162582e+18
3003579,3.040913297925902e+18
3003580,3.039063918162582e+18
3003581,3.039063918162582e+18
3003582,3.039063918162582e+18
3003583,3.0396803780836884e+18
3003584,3.039063918162582e+18
3003585,3.0458449772947553e+18
3003586,3.040913297925902e+18
3003587,3.039063918162582e+18
3003588,3.039063918162582e+18
3003589,3.039063918162582e+18
3003590,3.0390639181625815e+18
3003591,3.0390639181625815e+18
3003592,3.0390639181625815e+18
3003593,3.0390639181625815e+18
3003594,3.038025463429165e+18
3003595,3.038025463429165e+18
3003596,3.038025463429165e+18
3003597,3.0472723622457656e+18
