id,sales
3002607,-1.0130868979991256e+18
3002608,-9.83202018392737e+17
3002609,-9.981444581959314e+17
3002610,-9.83202018392737e+17
3002611,-1.0118416946821929e+18
3002612,-1.0292745411192531e+18
3002613,-1.0056156780975287e+18
3002614,-9.8444722170967e+17
3002615,-9.8444722170967e+17
3002616,-1.0579142174087087e+18
3002617,-9.832020183927372e+17
3002618,-9.832020183927372e+17
3002619,-9.85692425026603e+17
3002620,-9.894280349774016e+17
3002621,-9.832020183927373e+17
3002622,-9.981444581959316e+17
3002623,-9.832020183927373e+17
3002624,-1.0031252714636632e+18
3002625,-9.894280349774017e+17
3002626,-9.968992548789989e+17
3002627,-9.832020183927374e+17
3002628,-9.832020183927374e+17
3002629,-1.005615678097529e+18
3002630,-9.832020183927374e+17
3002631,-9.832020183927375e+17
3002632,-9.832020183927375e+17
3002633,-9.832020183927375e+17
3002634,-1.2969932542598198e+18
3002635,-9.993896615128648e+17
3002636,-9.832020183927375e+17
3002637,-9.832020183927375e+17
3002638,-9.832020183927377e+17
3002639,-9.856924250266034e+17
3002640,-1.0355005577039178e+18
3002641,-9.832020183927377e+17
3002642,-9.993896615128649e+17
3002643,-9.832020183927377e+17
3002644,-1.0230485245345893e+18
3002645,-1.174963329200399e+18
3002646,-1.0056156780975293e+18
3002647,-9.844472217096707e+17
3002648,-9.844472217096707e+17
3002649,-1.1002511301844269e+18
3002650,-9.832020183927378e+17
3002651,-9.832020183927379e+17
3002652,-9.856924250266036e+17
3002653,-9.906732382943351e+17
3002654,-9.832020183927379e+17
3002655,-1.0018800681467309e+18
3002656,-9.832020183927379e+17
3002657,-1.0006348648297981e+18
3002658,-9.894280349774024e+17
3002659,-9.93163644928201e+17
3002660,-9.83202018392738e+17
3002661,-9.83202018392738e+17
3002662,-1.0068608814144626e+18
3002663,-9.832020183927382e+17
3002664,-9.832020183927382e+17
3002665,-9.832020183927382e+17
3002666,-9.84447221709671e+17
3002667,-1.1799441424681308e+18
3002668,-1.0006348648297984e+18
3002669,-9.832020183927383e+17
3002670,-9.832020183927383e+17
3002671,-9.832020183927383e+17
3002672,-9.844472217096713e+17
3002673,-1.0043704747805971e+18
3002674,-9.832020183927386e+17
3002675,-9.919184416112686e+17
3002676,-9.832020183927386e+17
3002677,-9.919184416112685e+17
3002678,-9.993896615128658e+17
3002679,-9.919184416112686e+17
3002680,-9.832020183927386e+17
3002681,-9.832020183927386e+17
3002682,-1.0242937278515227e+18
3002683,-9.832020183927386e+17
3002684,-9.832020183927386e+17
3002685,-9.832020183927386e+17
3002686,-9.856924250266045e+17
3002687,-9.832020183927388e+17
3002688,-9.919184416112689e+17
3002689,-9.832020183927388e+17
3002690,-9.832020183927388e+17
3002691,-9.832020183927388e+17
3002692,-9.894280349774031e+17
3002693,-9.832020183927388e+17
3002694,-9.832020183927388e+17
3002695,-9.919184416112689e+17
3002696,-9.832020183927388e+17
3002697,-9.832020183927388e+17
3002698,-9.84447221709672e+17
3002699,-9.832020183927391e+17
3002700,-9.906732382943363e+17
3002701,-9.832020183927391e+17
3002702,-9.832020183927391e+17
3002703,-9.832020183927388e+17
3002704,-9.832020183927388e+17
3002705,-9.844472217096718e+17
3002706,-1.0031252714636648e+18
3002707,-9.832020183927391e+17
3002708,-9.881828316604705e+17
3002709,-9.832020183927391e+17
3002710,-1.0031252714636648e+18
3002711,-9.869376283435377e+17
3002712,-9.856924250266048e+17
3002713,-9.84447221709672e+17
3002714,-9.832020183927391e+17
3002715,-1.0479525908732479e+18
3002716,-9.832020183927391e+17
3002717,-9.832020183927391e+17
3002718,-9.832020183927391e+17
3002719,-9.832020183927393e+17
3002720,-9.832020183927393e+17
3002721,-9.906732382943365e+17
3002722,-9.832020183927393e+17
3002723,-9.832020183927393e+17
3002724,-9.832020183927393e+17
3002725,-9.844472217096722e+17
3002726,-9.832020183927393e+17
3002727,-1.0056156780975309e+18
3002728,-9.944088482451351e+17
3002729,-9.832020183927393e+17
3002730,-9.832020183927393e+17
3002731,-9.832020183927396e+17
3002732,-9.832020183927396e+17
3002733,-9.844472217096724e+17
3002734,-9.832020183927396e+17
3002735,-9.832020183927396e+17
3002736,-9.856795438836045e+17
3002737,-9.856795438836045e+17
3002738,-9.869247472005375e+17
3002739,-1.0242808467085231e+18
3002740,-9.856795438836045e+17
3002741,-9.956411704190674e+17
3002742,-9.856795438836045e+17
3002743,-1.0168096268069262e+18
3002744,-9.993767803698662e+17
3002745,-9.981315770529334e+17
3002746,-9.869247472005376e+17
3002747,-9.856795438836047e+17
3002748,-1.0666177594842405e+18
3002749,-9.856795438836047e+17
3002750,-9.856795438836047e+17
3002751,-9.881699505174705e+17
3002752,-9.881699505174705e+17
3002753,-9.856795438836047e+17
3002754,-9.993767803698662e+17
3002755,-9.856795438836047e+17
3002756,-9.85679543883605e+17
3002757,-9.85679543883605e+17
3002758,-9.869247472005379e+17
3002759,-9.85679543883605e+17
3002760,-1.0105836102222623e+18
3002761,-9.993767803698665e+17
3002762,-9.85679543883605e+17
3002763,-9.85679543883605e+17
3002764,-9.869247472005379e+17
3002765,-9.85679543883605e+17
3002766,-9.869247472005379e+17
3002767,-9.906603571513364e+17
3002768,-9.85679543883605e+17
3002769,-9.849808755150803e+17
3002770,-9.849808755150806e+17
3002771,-9.849808755150806e+17
3002772,-1.0123753484876035e+18
3002773,-9.849808755150806e+17
3002774,-9.89961688782812e+17
3002775,-9.849808755150806e+17
3002776,-1.0024137219521405e+18
3002777,-9.99923315318275e+17
3002778,-9.924520954166778e+17
3002779,-9.862260788320134e+17
3002780,-9.849808755150806e+17
3002781,-1.0509766513125222e+18
3002782,-9.849808755150808e+17
3002783,-9.849808755150808e+17
3002784,-9.849808755150808e+17
3002785,-9.862260788320137e+17
3002786,-9.849808755150808e+17
3002787,-9.961877053674766e+17
3002788,-9.849808755150808e+17
3002789,-9.849808755150808e+17
3002790,-9.887164854658794e+17
3002791,-9.874712821489466e+17
3002792,-9.849808755150808e+17
3002793,-1.0098849418537384e+18
3002794,-9.924520954166783e+17
3002795,-9.849808755150811e+17
3002796,-9.849808755150811e+17
3002797,-9.849808755150811e+17
3002798,-9.849808755150811e+17
3002799,-9.86226078832014e+17
3002800,-9.874712821489468e+17
3002801,-9.849808755150811e+17
3002802,-9.849808755150811e+17
3002803,-9.849808755150811e+17
3002804,-9.849808755150812e+17
3002805,-1.0061493319029396e+18
3002806,-9.849808755150811e+17
3002807,-9.936972987336114e+17
3002808,-9.849808755150813e+17
3002809,-1.0024137219521413e+18
3002810,-9.887164854658799e+17
3002811,-9.874712821489471e+17
3002812,-9.862260788320142e+17
3002813,-9.849808755150813e+17
3002814,-1.0410150247770598e+18
3002815,-9.849808755150813e+17
3002816,-9.849808755150813e+17
3002817,-9.862260788320142e+17
3002818,-9.849808755150813e+17
3002819,-9.849808755150816e+17
3002820,-9.924520954166788e+17
3002821,-9.849808755150816e+17
3002822,-9.849808755150816e+17
3002823,-9.849808755150816e+17
3002824,-9.862260788320145e+17
3002825,-9.849808755150816e+17
3002826,-1.0049041285860074e+18
3002827,-9.936972987336116e+17
3002828,-9.849808755150816e+17
3002829,-9.849808755150816e+17
3002830,-9.849808755150816e+17
3002831,-9.849808755150816e+17
3002832,-9.862260788320147e+17
3002833,-9.862260788320147e+17
3002834,-9.849808755150819e+17
3002835,-9.853472635983007e+17
3002836,-9.853472635983007e+17
3002837,-9.865924669152335e+17
3002838,-1.0114965332538907e+18
3002839,-9.853472635983007e+17
3002840,-9.940636868168307e+17
3002841,-9.853472635983007e+17
3002842,-1.009006126620025e+18
3002843,-9.953088901337636e+17
3002844,-9.890828735490995e+17
3002845,-9.865924669152338e+17
3002846,-9.865924669152338e+17
3002847,-1.0500978360788095e+18
3002848,-9.853472635983009e+17
3002849,-9.853472635983009e+17
3002850,-9.853472635983009e+17
3002851,-9.865924669152338e+17
3002852,-9.853472635983009e+17
3002853,-9.953088901337638e+17
3002854,-9.853472635983009e+17
3002855,-9.853472635983009e+17
3002856,-9.853472635983009e+17
3002857,-9.853472635983012e+17
3002858,-9.853472635983012e+17
3002859,-1.0002897034014956e+18
3002860,-9.953088901337641e+17
3002861,-9.853472635983012e+17
3002862,-9.853472635983012e+17
3002863,-9.853472635983012e+17
3002864,-9.853472635983012e+17
3002865,-9.86592466915234e+17
3002866,-9.890828735490998e+17
3002867,-9.853472635983012e+17
3002868,-9.853472635983012e+17
3002869,-9.853472635983012e+17
3002870,-9.865924669152343e+17
3002871,-1.0189677531554886e+18
3002872,-9.853472635983014e+17
3002873,-9.940636868168315e+17
3002874,-9.853472635983014e+17
3002875,-1.0090061266200257e+18
3002876,-9.965540934506972e+17
3002877,-9.965540934506972e+17
3002878,-9.865924669152343e+17
3002879,-9.865924669152343e+17
3002880,-1.0700210891497361e+18
3002881,-9.853472635983014e+17
3002882,-9.865924669152346e+17
3002883,-9.865924669152346e+17
3002884,-9.853472635983017e+17
3002885,-9.853472635983017e+17
3002886,-9.965540934506975e+17
3002887,-9.853472635983017e+17
3002888,-9.853472635983017e+17
3002889,-9.853472635983017e+17
3002890,-9.865924669152346e+17
3002891,-9.853472635983017e+17
3002892,-1.0040253133522947e+18
3002893,-9.953088901337646e+17
3002894,-9.85347263598302e+17
3002895,-9.85347263598302e+17
3002896,-9.85347263598302e+17
3002897,-9.865924669152348e+17
3002898,-9.85347263598302e+17
3002899,-9.903280768660334e+17
3002900,-9.85347263598302e+17
3002901,-9.847500313419165e+17
3002902,-9.847500313419165e+17
3002903,-9.847500313419167e+17
3002904,-1.0084088943636408e+18
3002905,-9.847500313419165e+17
3002906,-9.922212512435137e+17
3002907,-9.847500313419165e+17
3002908,-1.0046732844128425e+18
3002909,-9.934664545604468e+17
3002910,-9.897308446096483e+17
3002911,-9.859952346588497e+17
3002912,-9.847500313419168e+17
3002913,-1.0420293839208282e+18
3002914,-9.847500313419168e+17
3002915,-9.847500313419168e+17
3002916,-9.847500313419168e+17
3002917,-9.847500313419168e+17
3002918,-9.847500313419168e+17
3002919,-9.9471165787738e+17
3002920,-9.84750031341917e+17
3002921,-9.84750031341917e+17
3002922,-9.84750031341917e+17
3002923,-9.84750031341917e+17
3002924,-9.84750031341917e+17
3002925,-1.0009376744620443e+18
3002926,-9.922212512435142e+17
3002927,-9.84750031341917e+17
3002928,-9.84750031341917e+17
3002929,-9.84750031341917e+17
3002930,-9.84750031341917e+17
3002931,-9.84750031341917e+17
3002932,-9.847500313419173e+17
3002933,-9.847500313419173e+17
3002934,-9.832020183927437e+17
3002935,-9.832020183927437e+17
3002936,-9.844472217096765e+17
3002937,-1.006860881414468e+18
3002938,-9.832020183927437e+17
3002939,-9.906732382943409e+17
3002940,-9.832020183927437e+17
3002941,-1.0006348648298036e+18
3002942,-1.0018800681467366e+18
3002943,-9.919184416112737e+17
3002944,-9.844472217096765e+17
3002945,-9.83202018392744e+17
3002946,-1.0491977941901853e+18
3002947,-9.83202018392744e+17
3002948,-9.83202018392744e+17
3002949,-9.83202018392744e+17
3002950,-9.844472217096768e+17
3002951,-9.83202018392744e+17
3002952,-9.906732382943411e+17
3002953,-9.83202018392744e+17
3002954,-9.83202018392744e+17
3002955,-9.83202018392744e+17
3002956,-9.844472217096768e+17
3002957,-9.832020183927442e+17
3002958,-1.0068608814144686e+18
3002959,-9.9440884824514e+17
3002960,-9.832020183927442e+17
3002961,-9.832020183927442e+17
3002962,-9.84447221709677e+17
3002963,-9.832020183927442e+17
3002964,-9.832020183927442e+17
3002965,-9.856924250266099e+17
3002966,-9.832020183927442e+17
3002967,-9.832020183927442e+17
3002968,-9.832020183927442e+17
3002969,-9.844472217096772e+17
3002970,-1.013086897999133e+18
3002971,-9.832020183927444e+17
3002972,-9.944088482451402e+17
3002973,-9.832020183927444e+17
3002974,-1.0018800681467373e+18
3002975,-1.0081060847314017e+18
3002976,-9.944088482451402e+17
3002977,-9.844472217096773e+17
3002978,-9.832020183927444e+17
3002979,-1.059159420725649e+18
3002980,-9.832020183927444e+17
3002981,-9.832020183927444e+17
3002982,-9.832020183927444e+17
3002983,-9.844472217096776e+17
3002984,-9.832020183927447e+17
3002985,-9.981444581959391e+17
3002986,-9.832020183927447e+17
3002987,-9.832020183927447e+17
3002988,-9.869376283435433e+17
3002989,-9.869376283435433e+17
3002990,-9.832020183927447e+17
3002991,-1.0068608814144691e+18
3002992,-9.931636449282076e+17
3002993,-9.832020183927447e+17
3002994,-9.832020183927447e+17
3002995,-9.83202018392745e+17
3002996,-9.83202018392745e+17
3002997,-9.844472217096778e+17
3002998,-9.981444581959393e+17
3002999,-9.83202018392745e+17
3003000,-9.85347263598304e+17
3003001,-9.85347263598304e+17
3003002,-9.86592466915237e+17
3003003,-1.0040253133522968e+18
3003004,-9.85347263598304e+17
3003005,-9.928184834999012e+17
3003006,-9.85347263598304e+17
3003007,-1.0065157199861628e+18
3003008,-9.953088901337672e+17
3003009,-9.890828735491028e+17
3003010,-9.865924669152371e+17
3003011,-9.853472635983043e+17
3003012,-1.0438718194941485e+18
3003013,-9.853472635983043e+17
3003014,-9.853472635983043e+17
3003015,-9.853472635983043e+17
3003016,-9.853472635983043e+17
3003017,-9.853472635983043e+17
3003018,-9.890828735491028e+17
3003019,-9.853472635983043e+17
3003020,-9.853472635983045e+17
3003021,-9.853472635983045e+17
3003022,-9.865924669152374e+17
3003023,-9.853472635983045e+17
3003024,-1.0015349067184317e+18
3003025,-9.965540934507003e+17
3003026,-9.853472635983045e+17
3003027,-9.853472635983045e+17
3003028,-9.853472635983045e+17
3003029,-9.853472635983045e+17
3003030,-9.865924669152374e+17
3003031,-9.90328076866036e+17
3003032,-9.853472635983045e+17
3003033,-9.83202018392746e+17
3003034,-9.83202018392746e+17
3003035,-9.856924250266118e+17
3003036,-9.993896615128731e+17
3003037,-9.83202018392746e+17
3003038,-9.981444581959404e+17
3003039,-9.83202018392746e+17
3003040,-9.944088482451419e+17
3003041,-1.0018800681467392e+18
3003042,-9.919184416112763e+17
3003043,-9.832020183927462e+17
3003044,-9.832020183927462e+17
3003045,-1.028029337802329e+18
3003046,-9.832020183927462e+17
3003047,-9.832020183927462e+17
3003048,-9.832020183927462e+17
3003049,-9.844472217096791e+17
3003050,-9.832020183927462e+17
3003051,-9.894280349774106e+17
3003052,-9.832020183927462e+17
3003053,-9.832020183927465e+17
3003054,-9.832020183927465e+17
3003055,-9.919184416112765e+17
3003056,-9.832020183927465e+17
3003057,-9.832020183927465e+17
3003058,-9.931636449282094e+17
3003059,-9.832020183927465e+17
3003060,-9.832020183927465e+17
3003061,-9.832020183927465e+17
3003062,-9.832020183927465e+17
3003063,-9.894280349774108e+17
3003064,-9.832020183927465e+17
3003065,-9.832020183927465e+17
3003066,-9.832020183927462e+17
3003067,-9.832020183927462e+17
3003068,-9.844472217096792e+17
3003069,-1.0168225079499337e+18
3003070,-9.832020183927465e+17
3003071,-9.956540515620751e+17
3003072,-9.832020183927465e+17
3003073,-1.0093512880483365e+18
3003074,-1.0031252714636723e+18
3003075,-9.931636449282094e+17
3003076,-9.844472217096794e+17
3003077,-9.832020183927465e+17
3003078,-1.0616498273595168e+18
3003079,-9.832020183927465e+17
3003080,-9.832020183927465e+17
3003081,-9.832020183927465e+17
3003082,-9.856924250266125e+17
3003083,-9.832020183927468e+17
3003084,-9.968992548790083e+17
3003085,-9.832020183927468e+17
3003086,-9.832020183927468e+17
3003087,-9.844472217096796e+17
3003088,-9.844472217096796e+17
3003089,-9.832020183927468e+17
3003090,-1.0143321013160684e+18
3003091,-9.944088482451425e+17
3003092,-9.832020183927468e+17
3003093,-9.832020183927468e+17
3003094,-9.832020183927468e+17
3003095,-9.83202018392747e+17
3003096,-9.844472217096799e+17
3003097,-9.944088482451428e+17
3003098,-9.83202018392747e+17
3003099,-9.847500313419206e+17
3003100,-9.847500313419206e+17
3003101,-9.847500313419206e+17
3003102,-1.0196157242160407e+18
3003103,-9.847500313419206e+17
3003104,-9.947116578773836e+17
3003105,-9.847500313419206e+17
3003106,-1.0233513341668396e+18
3003107,-1.0046732844128467e+18
3003108,-9.984472678281824e+17
3003109,-9.859952346588538e+17
3003110,-9.847500313419209e+17
3003111,-1.0669334502594895e+18
3003112,-9.847500313419209e+17
3003113,-9.847500313419209e+17
3003114,-9.847500313419209e+17
3003115,-9.872404379757866e+17
3003116,-9.847500313419209e+17
3003117,-9.959568611943167e+17
3003118,-9.847500313419209e+17
3003119,-9.847500313419209e+17
3003120,-9.847500313419212e+17
3003121,-9.909760479265855e+17
3003122,-9.847500313419212e+17
3003123,-1.0084088943636456e+18
3003124,-9.996924711451155e+17
3003125,-9.847500313419212e+17
3003126,-9.85995234658854e+17
3003127,-9.847500313419212e+17
3003128,-9.847500313419212e+17
3003129,-9.847500313419212e+17
3003130,-9.847500313419212e+17
3003131,-9.847500313419212e+17
3003132,-9.853472635983066e+17
3003133,-9.853472635983068e+17
3003134,-9.853472635983068e+17
3003135,-1.0114965332538968e+18
3003136,-9.853472635983068e+17
3003137,-9.903280768660383e+17
3003138,-9.853472635983068e+17
3003139,-1.0065157199861654e+18
3003140,-9.953088901337697e+17
3003141,-9.92818483499904e+17
3003142,-9.865924669152397e+17
3003143,-9.853472635983068e+17
3003144,-1.0488526327618828e+18
3003145,-9.853472635983071e+17
3003146,-9.853472635983071e+17
3003147,-9.878376702321728e+17
3003148,-9.853472635983071e+17
3003149,-9.853472635983071e+17
3003150,-9.940636868168371e+17
3003151,-9.853472635983071e+17
3003152,-9.853472635983071e+17
3003153,-9.853472635983071e+17
3003154,-9.878376702321728e+17
3003155,-9.853472635983071e+17
3003156,-1.0027801100353674e+18
3003157,-9.940636868168374e+17
3003158,-9.853472635983073e+17
3003159,-9.853472635983073e+17
3003160,-9.853472635983073e+17
3003161,-9.853472635983073e+17
3003162,-9.865924669152402e+17
3003163,-9.903280768660388e+17
3003164,-9.853472635983073e+17
3003165,-9.850333750758596e+17
3003166,-9.850333750758596e+17
3003167,-9.862785783927926e+17
3003168,-9.999758148790538e+17
3003169,-9.850333750758596e+17
3003170,-9.974854082451885e+17
3003171,-9.850333750758598e+17
3003172,-9.949950016113226e+17
3003173,-9.999758148790542e+17
3003174,-9.937497982943899e+17
3003175,-9.850333750758598e+17
3003176,-9.850333750758598e+17
3003177,-1.0198990679499796e+18
3003178,-9.850333750758598e+17
3003179,-9.850333750758598e+17
3003180,-9.850333750758598e+17
3003181,-9.862785783927927e+17
3003182,-9.850333750758598e+17
3003183,-9.887689850266587e+17
3003184,-9.850333750758601e+17
3003185,-9.850333750758601e+17
3003186,-9.86278578392793e+17
3003187,-9.900141883435916e+17
3003188,-9.850333750758601e+17
3003189,-9.850333750758601e+17
3003190,-9.94995001611323e+17
3003191,-9.850333750758601e+17
3003192,-9.850333750758601e+17
3003193,-9.850333750758601e+17
3003194,-9.850333750758601e+17
3003195,-9.912593916605247e+17
3003196,-9.850333750758604e+17
3003197,-9.850333750758604e+17
3003198,-9.838698145649275e+17
3003199,-9.838698145649275e+17
3003200,-9.838698145649275e+17
3003201,-9.851150178818602e+17
3003202,-9.838698145649275e+17
3003203,-9.838698145649275e+17
3003204,-9.838698145649275e+17
3003205,-9.838698145649274e+17
3003206,-9.838698145649275e+17
3003207,-9.838698145649275e+17
3003208,-9.838698145649277e+17
3003209,-9.838698145649277e+17
3003210,-9.838698145649274e+17
3003211,-9.838698145649277e+17
3003212,-9.838698145649277e+17
3003213,-9.838698145649277e+17
3003214,-9.838698145649277e+17
3003215,-9.838698145649277e+17
3003216,-9.838698145649277e+17
3003217,-9.838698145649277e+17
3003218,-9.838698145649277e+17
3003219,-9.838698145649277e+17
3003220,-9.838698145649277e+17
3003221,-9.83869814564928e+17
3003222,-9.83869814564928e+17
3003223,-9.83869814564928e+17
3003224,-9.83869814564928e+17
3003225,-9.83869814564928e+17
3003226,-9.83869814564928e+17
3003227,-9.83869814564928e+17
3003228,-9.83869814564928e+17
3003229,-9.83869814564928e+17
3003230,-9.83869814564928e+17
3003231,-9.853472635983085e+17
3003232,-9.853472635983085e+17
3003233,-9.853472635983086e+17
3003234,-1.0040253133523016e+18
3003235,-9.853472635983087e+17
3003236,-9.977992967676374e+17
3003237,-9.853472635983087e+17
3003238,-9.928184834999058e+17
3003239,-1.0002897034015031e+18
3003240,-9.928184834999059e+17
3003241,-9.853472635983087e+17
3003242,-9.853472635983087e+17
3003243,-1.0177225498385628e+18
3003244,-9.853472635983087e+17
3003245,-9.853472635983087e+17
3003246,-9.85347263598309e+17
3003247,-9.865924669152419e+17
3003248,-9.85347263598309e+17
3003249,-9.903280768660404e+17
3003250,-9.85347263598309e+17
3003251,-9.85347263598309e+17
3003252,-9.85347263598309e+17
3003253,-9.890828735491076e+17
3003254,-9.85347263598309e+17
3003255,-9.85347263598309e+17
3003256,-9.965540934507048e+17
3003257,-9.85347263598309e+17
3003258,-9.865924669152421e+17
3003259,-9.853472635983092e+17
3003260,-9.853472635983092e+17
3003261,-9.865924669152421e+17
3003262,-9.853472635983092e+17
3003263,-9.853472635983092e+17
3003264,-9.838698145649288e+17
3003265,-9.838698145649288e+17
3003266,-9.838698145649289e+17
3003267,-1.0013026610019887e+18
3003268,-9.838698145649288e+17
3003269,-9.950766444173245e+17
3003270,-9.838698145649288e+17
3003271,-9.913410344665261e+17
3003272,-9.93831441100392e+17
3003273,-9.851150178818619e+17
3003274,-9.83869814564929e+17
3003275,-9.83869814564929e+17
3003276,-1.0100190842205188e+18
3003277,-9.83869814564929e+17
3003278,-9.83869814564929e+17
3003279,-9.851150178818619e+17
3003280,-9.83869814564929e+17
3003281,-9.83869814564929e+17
3003282,-9.863602211987948e+17
3003283,-9.838698145649293e+17
3003284,-9.838698145649293e+17
3003285,-9.838698145649293e+17
3003286,-9.888506278326607e+17
3003287,-9.838698145649293e+17
3003288,-9.838698145649293e+17
3003289,-9.938314411003922e+17
3003290,-9.838698145649293e+17
3003291,-9.838698145649293e+17
3003292,-9.838698145649293e+17
3003293,-9.838698145649293e+17
3003294,-9.86360221198795e+17
3003295,-9.838698145649293e+17
3003296,-9.838698145649295e+17
3003297,-9.852758290704593e+17
3003298,-9.852758290704593e+17
3003299,-9.865210323873921e+17
3003300,-1.0064442854583178e+18
3003301,-9.852758290704593e+17
3003302,-9.96482658922855e+17
3003303,-9.852758290704593e+17
3003304,-9.964826589228549e+17
3003305,-1.0051990821413851e+18
3003306,-9.96482658922855e+17
3003307,-9.852758290704593e+17
3003308,-9.852758290704593e+17
3003309,-1.0201415219445793e+18
3003310,-9.852758290704595e+17
3003311,-9.852758290704595e+17
3003312,-9.852758290704595e+17
3003313,-9.890114390212581e+17
3003314,-9.852758290704595e+17
3003315,-9.915018456551238e+17
3003316,-9.852758290704595e+17
3003317,-9.852758290704595e+17
3003318,-9.852758290704595e+17
3003319,-9.915018456551238e+17
3003320,-9.852758290704595e+17
3003321,-9.852758290704598e+17
3003322,-9.964826589228556e+17
3003323,-9.852758290704598e+17
3003324,-9.852758290704598e+17
3003325,-9.852758290704598e+17
3003326,-9.852758290704598e+17
3003327,-9.902566423381912e+17
3003328,-9.852758290704598e+17
3003329,-9.852758290704598e+17
3003330,-9.8386981456493e+17
3003331,-9.8386981456493e+17
3003332,-9.85115017881863e+17
3003333,-1.022471117389849e+18
3003334,-9.838698145649303e+17
3003335,-9.950766444173261e+17
3003336,-9.838698145649303e+17
3003337,-1.0149998974882518e+18
3003338,-1.0087738809035876e+18
3003339,-9.950766444173261e+17
3003340,-9.851150178818632e+17
3003341,-9.838698145649303e+17
3003342,-1.0623176235317006e+18
3003343,-9.838698145649303e+17
3003344,-9.838698145649303e+17
3003345,-9.851150178818632e+17
3003346,-9.851150178818634e+17
3003347,-9.838698145649306e+17
3003348,-9.938314411003935e+17
3003349,-9.838698145649306e+17
3003350,-9.838698145649306e+17
3003351,-9.838698145649306e+17
3003352,-9.863602211987963e+17
3003353,-9.838698145649306e+17
3003354,-1.0100190842205207e+18
3003355,-9.963218477342592e+17
3003356,-9.838698145649306e+17
3003357,-9.838698145649306e+17
3003358,-9.851150178818634e+17
3003359,-9.838698145649308e+17
3003360,-9.863602211987965e+17
3003361,-9.838698145649308e+17
3003362,-9.838698145649308e+17
3003363,-9.838698145649308e+17
3003364,-9.838698145649308e+17
3003365,-9.851150178818637e+17
3003366,-1.0187355074390509e+18
3003367,-9.838698145649308e+17
3003368,-9.975670510511923e+17
3003369,-9.838698145649308e+17
3003370,-1.0149998974882525e+18
3003371,-1.0075286775866555e+18
3003372,-9.93831441100394e+17
3003373,-9.85115017881864e+17
3003374,-9.838698145649311e+17
3003375,-1.0697888434332983e+18
3003376,-9.838698145649311e+17
3003377,-9.838698145649311e+17
3003378,-9.85115017881864e+17
3003379,-9.85115017881864e+17
3003380,-9.838698145649311e+17
3003381,-9.950766444173268e+17
3003382,-9.838698145649311e+17
3003383,-9.838698145649311e+17
3003384,-9.838698145649313e+17
3003385,-9.888506278326628e+17
3003386,-9.838698145649313e+17
3003387,-1.00503827095279e+18
3003388,-9.975670510511927e+17
3003389,-9.838698145649313e+17
3003390,-9.838698145649313e+17
3003391,-9.838698145649313e+17
3003392,-9.838698145649313e+17
3003393,-9.86360221198797e+17
3003394,-9.838698145649313e+17
3003395,-9.838698145649313e+17
3003396,-9.832020183927537e+17
3003397,-9.832020183927537e+17
3003398,-9.856924250266194e+17
3003399,-1.0031252714636794e+18
3003400,-9.832020183927537e+17
3003401,-9.98144458195948e+17
3003402,-9.832020183927537e+17
3003403,-9.981444581959479e+17
3003404,-1.0056156780975452e+18
3003405,-9.956540515620823e+17
3003406,-9.832020183927537e+17
3003407,-9.832020183927537e+17
3003408,-1.0280293378023366e+18
3003409,-9.832020183927539e+17
3003410,-9.832020183927539e+17
3003411,-9.832020183927539e+17
3003412,-9.869376283435525e+17
3003413,-9.832020183927539e+17
3003414,-9.931636449282168e+17
3003415,-9.832020183927539e+17
3003416,-9.832020183927539e+17
3003417,-9.856924250266196e+17
3003418,-9.906732382943511e+17
3003419,-9.832020183927539e+17
3003420,-9.832020183927539e+17
3003421,-9.993896615128814e+17
3003422,-9.832020183927542e+17
3003423,-9.832020183927542e+17
3003424,-9.832020183927542e+17
3003425,-9.832020183927542e+17
3003426,-9.881828316604856e+17
3003427,-9.832020183927542e+17
3003428,-9.832020183927542e+17
3003429,-9.838698145649321e+17
3003430,-9.838698145649321e+17
3003431,-9.838698145649322e+17
3003432,-1.0087738809035895e+18
3003433,-9.838698145649321e+17
3003434,-9.950766444173281e+17
3003435,-9.838698145649324e+17
3003436,-1.0013026610019923e+18
3003437,-9.975670510511939e+17
3003438,-9.863602211987981e+17
3003439,-9.851150178818652e+17
3003440,-9.838698145649324e+17
3003441,-1.0448847770946423e+18
3003442,-9.838698145649324e+17
3003443,-9.838698145649324e+17
3003444,-9.851150178818652e+17
3003445,-9.851150178818652e+17
3003446,-9.838698145649326e+17
3003447,-9.913410344665298e+17
3003448,-9.838698145649326e+17
3003449,-9.838698145649326e+17
3003450,-9.838698145649326e+17
3003451,-9.863602211987983e+17
3003452,-9.838698145649326e+17
3003453,-1.0062834742697242e+18
3003454,-9.938314411003955e+17
3003455,-9.838698145649326e+17
3003456,-9.838698145649326e+17
3003457,-9.838698145649326e+17
3003458,-9.838698145649329e+17
3003459,-9.838698145649329e+17
3003460,-9.838698145649329e+17
3003461,-9.838698145649329e+17
3003462,-9.854769885682323e+17
3003463,-9.854769885682323e+17
3003464,-9.854769885682323e+17
3003465,-1.0215878847592852e+18
3003466,-9.854769885682323e+17
3003467,-9.917030051528966e+17
3003468,-9.854769885682323e+17
3003469,-1.016607071491554e+18
3003470,-1.000419428371427e+18
3003471,-9.917030051528969e+17
3003472,-9.867221918851654e+17
3003473,-9.854769885682326e+17
3003474,-1.0639247975350026e+18
