id,sales
3003219,157.46166881073484
3003220,157.46166881073484
3003221,157.46166881073484
3003222,157.46166881073484
3003223,157.46166881073484
3003224,157.46166881073484
3003225,157.46166881073484
3003226,157.46166881073484
3003227,157.46166881073484
3003228,157.46166881073484
3003229,157.46166881073484
3003230,157.46166881073484
3003231,167.23386005925408
3003232,167.23386005925408
3003233,167.23386005925408
3003234,167.23386005925408
3003235,167.23386005925408
3003236,167.23386005925408
3003237,167.23386005925408
3003238,167.23386005925408
3003239,167.23386005925408
3003240,167.23386005925408
3003241,167.23386005925408
3003242,167.23386005925408
3003243,167.23386005925408
3003244,167.23386005925408
3003245,167.23386005925408
3003246,167.23386005925408
3003247,167.23386005925408
3003248,167.23386005925408
3003249,167.23386005925408
3003250,167.23386005925408
3003251,167.23386005925408
3003252,167.23386005925408
3003253,167.23386005925408
3003254,167.23386005925408
3003255,167.23386005925408
3003256,167.23386005925408
3003257,167.23386005925408
3003258,167.23386005925408
3003259,167.23386005925408
3003260,167.23386005925408
3003261,167.23386005925408
3003262,167.23386005925408
3003263,167.23386005925408
3003264,180.48060600020534
3003265,180.48060600020534
3003266,180.48060600020534
3003267,180.48060600020534
3003268,180.48060600020534
3003269,180.48060600020534
3003270,180.48060600020534
3003271,180.48060600020534
3003272,180.48060600020534
3003273,180.48060600020534
3003274,180.48060600020534
3003275,180.48060600020534
3003276,180.48060600020534
3003277,180.48060600020534
3003278,180.48060600020534
3003279,180.48060600020534
3003280,180.48060600020534
3003281,180.48060600020534
3003282,180.48060600020534
3003283,180.48060600020534
3003284,180.48060600020534
3003285,180.48060600020534
3003286,180.48060600020534
3003287,180.48060600020534
3003288,180.48060600020534
3003289,180.48060600020534
3003290,180.48060600020534
3003291,180.48060600020534
3003292,180.48060600020534
3003293,180.48060600020534
3003294,180.48060600020534
3003295,180.48060600020534
3003296,180.48060600020534
3003297,157.60821646956757
3003298,157.60821646956757
3003299,157.60821646956757
3003300,157.60821646956757
3003301,157.60821646956757
3003302,157.60821646956757
3003303,157.60821646956757
3003304,157.60821646956757
3003305,157.60821646956757
3003306,157.60821646956757
3003307,157.60821646956757
3003308,157.60821646956757
3003309,157.60821646956757
3003310,157.60821646956757
3003311,157.60821646956757
3003312,157.60821646956757
3003313,157.60821646956757
3003314,157.60821646956757
3003315,157.60821646956757
3003316,157.60821646956757
3003317,157.60821646956757
3003318,157.60821646956757
3003319,157.60821646956757
3003320,157.60821646956757
3003321,157.60821646956757
3003322,157.60821646956757
3003323,157.60821646956757
3003324,157.60821646956757
3003325,157.60821646956757
3003326,157.60821646956757
3003327,157.60821646956757
3003328,157.60821646956757
3003329,157.60821646956757
3003330,190.31802933695144
3003331,190.31802933695144
3003332,190.31802933695144
3003333,190.31802933695144
3003334,190.31802933695144
3003335,190.31802933695144
3003336,190.31802933695144
3003337,190.31802933695144
3003338,190.31802933695144
3003339,190.31802933695144
3003340,190.31802933695144
3003341,190.31802933695144
3003342,190.31802933695144
3003343,190.31802933695144
3003344,190.31802933695144
3003345,190.31802933695144
3003346,190.31802933695144
3003347,190.31802933695144
3003348,190.31802933695144
3003349,190.31802933695144
3003350,190.31802933695144
3003351,190.31802933695144
3003352,190.31802933695144
3003353,190.31802933695144
3003354,190.31802933695144
3003355,190.31802933695144
3003356,190.31802933695144
3003357,190.31802933695144
3003358,190.31802933695144
3003359,190.31802933695144
3003360,190.31802933695144
3003361,190.31802933695144
3003362,190.31802933695144
3003363,190.31802933695144
3003364,190.31802933695144
3003365,190.31802933695144
3003366,190.31802933695144
3003367,190.31802933695144
3003368,190.31802933695144
3003369,190.31802933695144
3003370,190.31802933695144
3003371,190.31802933695144
3003372,190.31802933695144
3003373,190.31802933695144
3003374,190.31802933695144
3003375,190.31802933695144
3003376,190.31802933695144
3003377,190.31802933695144
3003378,190.31802933695144
3003379,190.31802933695144
3003380,190.31802933695144
3003381,190.31802933695144
3003382,190.31802933695144
3003383,190.31802933695144
3003384,190.31802933695144
3003385,190.31802933695144
3003386,190.31802933695144
3003387,190.31802933695144
3003388,190.31802933695144
3003389,190.31802933695144
3003390,190.31802933695144
3003391,190.31802933695144
3003392,190.31802933695144
3003393,190.31802933695144
3003394,190.31802933695144
3003395,190.31802933695144
3003396,218.50953306510092
3003397,218.50953306510092
3003398,218.50953306510092
3003399,218.50953306510092
3003400,218.50953306510092
3003401,218.50953306510092
3003402,218.50953306510092
3003403,218.50953306510092
3003404,218.50953306510092
3003405,218.50953306510092
3003406,218.50953306510092
3003407,218.50953306510092
3003408,218.50953306510092
3003409,218.50953306510092
3003410,218.50953306510092
3003411,218.50953306510092
3003412,218.50953306510092
3003413,218.50953306510092
3003414,218.50953306510092
3003415,218.50953306510092
3003416,218.50953306510092
3003417,218.50953306510092
3003418,218.50953306510092
3003419,218.50953306510092
3003420,218.50953306510092
3003421,218.50953306510092
3003422,218.50953306510092
3003423,218.50953306510092
3003424,218.50953306510092
3003425,218.50953306510092
3003426,218.50953306510092
3003427,218.50953306510092
3003428,218.50953306510092
3003429,173.50018332009836
3003430,173.50018332009836
3003431,173.50018332009836
3003432,173.50018332009836
3003433,173.50018332009836
3003434,173.50018332009836
3003435,173.50018332009836
3003436,173.50018332009836
3003437,173.50018332009836
3003438,173.50018332009836
3003439,173.50018332009836
3003440,173.50018332009836
3003441,173.50018332009836
3003442,173.50018332009836
3003443,173.50018332009836
3003444,173.50018332009836
3003445,173.50018332009836
3003446,173.50018332009836
3003447,173.50018332009836
3003448,173.50018332009836
3003449,173.50018332009836
3003450,173.50018332009836
3003451,173.50018332009836
3003452,173.50018332009836
3003453,173.50018332009836
3003454,173.50018332009836
3003455,173.50018332009836
3003456,173.50018332009836
3003457,173.50018332009836
3003458,173.50018332009836
3003459,173.50018332009836
3003460,173.50018332009836
3003461,173.50018332009836
3003462,196.71406922268588
3003463,196.71406922268588
3003464,196.71406922268588
3003465,196.71406922268588
3003466,196.71406922268588
3003467,196.71406922268588
3003468,196.71406922268588
3003469,196.71406922268588
3003470,196.71406922268588
3003471,196.71406922268588
3003472,196.71406922268588
3003473,196.71406922268588
3003474,196.71406922268588
3003475,196.71406922268588
3003476,196.71406922268588
3003477,196.71406922268588
3003478,196.71406922268588
3003479,196.71406922268588
3003480,196.71406922268588
3003481,196.71406922268588
3003482,196.71406922268588
3003483,196.71406922268588
3003484,196.71406922268588
3003485,196.71406922268588
3003486,196.71406922268588
3003487,196.71406922268588
3003488,196.71406922268588
3003489,196.71406922268588
3003490,196.71406922268588
3003491,196.71406922268588
3003492,196.71406922268588
3003493,196.71406922268588
3003494,196.71406922268588
3003495,173.50018332009836
3003496,173.50018332009836
3003497,173.50018332009836
3003498,173.50018332009836
3003499,173.50018332009836
3003500,173.50018332009836
3003501,173.50018332009836
3003502,173.50018332009836
3003503,173.50018332009836
3003504,173.50018332009836
3003505,173.50018332009836
3003506,173.50018332009836
3003507,173.50018332009836
3003508,173.50018332009836
3003509,173.50018332009836
3003510,173.50018332009836
3003511,173.50018332009836
3003512,173.50018332009836
3003513,173.50018332009836
3003514,173.50018332009836
3003515,173.50018332009836
3003516,173.50018332009836
3003517,173.50018332009836
3003518,173.50018332009836
3003519,173.50018332009836
3003520,173.50018332009836
3003521,173.50018332009836
3003522,173.50018332009836
3003523,173.50018332009836
3003524,173.50018332009836
3003525,173.50018332009836
3003526,173.50018332009836
3003527,173.50018332009836
3003528,171.21726409978498
3003529,171.21726409978498
3003530,171.21726409978498
3003531,171.21726409978498
3003532,171.21726409978498
3003533,171.21726409978498
3003534,171.21726409978498
3003535,171.21726409978498
3003536,171.21726409978498
3003537,171.21726409978498
3003538,171.21726409978498
3003539,171.21726409978498
3003540,171.21726409978498
3003541,171.21726409978498
3003542,171.21726409978498
3003543,171.21726409978498
3003544,171.21726409978498
3003545,171.21726409978498
3003546,171.21726409978498
3003547,171.21726409978498
3003548,171.21726409978498
3003549,171.21726409978498
3003550,171.21726409978498
3003551,171.21726409978498
3003552,171.21726409978498
3003553,171.21726409978498
3003554,171.21726409978498
3003555,171.21726409978498
3003556,171.21726409978498
3003557,171.21726409978498
3003558,171.21726409978498
3003559,171.21726409978498
3003560,171.21726409978498
3003561,190.78495644019247
3003562,190.78495644019247
3003563,190.78495644019247
3003564,190.78495644019247
3003565,190.78495644019247
3003566,190.78495644019247
3003567,190.78495644019247
3003568,190.78495644019247
3003569,190.78495644019247
3003570,190.78495644019247
3003571,190.78495644019247
3003572,190.78495644019247
3003573,190.78495644019247
3003574,190.78495644019247
3003575,190.78495644019247
3003576,190.78495644019247
3003577,190.78495644019247
3003578,190.78495644019247
3003579,190.78495644019247
3003580,190.78495644019247
3003581,190.78495644019247
3003582,190.78495644019247
3003583,190.78495644019247
3003584,190.78495644019247
3003585,190.78495644019247
3003586,190.78495644019247
3003587,190.78495644019247
3003588,190.78495644019247
3003589,190.78495644019247
3003590,190.78495644019247
3003591,190.78495644019247
3003592,190.78495644019247
3003593,190.78495644019247
3003594,173.64673097893112
3003595,173.64673097893112
3003596,173.64673097893112
3003597,173.64673097893112
3003598,173.64673097893112
3003599,173.64673097893112
3003600,173.64673097893112
3003601,173.64673097893112
3003602,173.64673097893112
3003603,173.64673097893112
3003604,173.64673097893112
3003605,173.64673097893112
3003606,173.64673097893112
3003607,173.64673097893112
3003608,173.64673097893112
3003609,173.64673097893112
3003610,173.64673097893112
3003611,173.64673097893112
3003612,173.64673097893112
3003613,173.64673097893112
3003614,173.64673097893112
3003615,173.64673097893112
3003616,173.64673097893112
3003617,173.64673097893112
3003618,173.64673097893112
3003619,173.64673097893112
3003620,173.64673097893112
3003621,173.64673097893112
3003622,173.64673097893112
3003623,173.64673097893112
3003624,173.64673097893112
3003625,173.64673097893112
3003626,173.64673097893112
3003627,190.46457699578423
3003628,190.46457699578423
3003629,190.46457699578423
3003630,190.46457699578423
3003631,190.46457699578423
3003632,190.46457699578423
3003633,190.46457699578423
3003634,190.46457699578423
3003635,190.46457699578423
3003636,190.46457699578423
3003637,190.46457699578423
3003638,190.46457699578423
3003639,190.46457699578423
3003640,190.46457699578423
3003641,190.46457699578423
3003642,190.46457699578423
3003643,190.46457699578423
3003644,190.46457699578423
3003645,190.46457699578423
3003646,190.46457699578423
3003647,190.46457699578423
3003648,190.46457699578423
3003649,190.46457699578423
3003650,190.46457699578423
3003651,190.46457699578423
3003652,190.46457699578423
3003653,190.46457699578423
3003654,190.46457699578423
3003655,190.46457699578423
3003656,190.46457699578423
3003657,190.46457699578423
3003658,190.46457699578423
3003659,190.46457699578423
3003660,186.40971878269866
3003661,186.40971878269866
3003662,186.40971878269866
3003663,186.40971878269866
3003664,186.40971878269866
3003665,186.40971878269866
3003666,186.40971878269866
3003667,186.40971878269866
3003668,186.40971878269866
3003669,186.40971878269866
3003670,186.40971878269866
3003671,186.40971878269866
3003672,186.40971878269866
3003673,186.40971878269866
3003674,186.40971878269866
3003675,186.40971878269866
3003676,186.40971878269866
3003677,186.40971878269866
3003678,186.40971878269866
3003679,186.40971878269866
3003680,186.40971878269866
3003681,186.40971878269866
3003682,186.40971878269866
3003683,186.40971878269866
3003684,186.40971878269866
3003685,186.40971878269866
3003686,186.40971878269866
3003687,186.40971878269866
3003688,186.40971878269866
3003689,186.40971878269866
3003690,186.40971878269866
3003691,186.40971878269866
3003692,186.40971878269866
3003693,186.40971878269866
3003694,186.40971878269866
3003695,186.40971878269866
3003696,186.40971878269866
3003697,186.40971878269866
3003698,186.40971878269866
3003699,186.40971878269866
3003700,186.40971878269866
3003701,186.40971878269866
3003702,186.40971878269866
3003703,186.40971878269866
3003704,186.40971878269866
3003705,186.40971878269866
3003706,186.40971878269866
3003707,186.40971878269866
3003708,186.40971878269866
3003709,186.40971878269866
3003710,186.40971878269866
3003711,186.40971878269866
3003712,186.40971878269866
3003713,186.40971878269866
3003714,186.40971878269866
3003715,186.40971878269866
3003716,186.40971878269866
3003717,186.40971878269866
3003718,186.40971878269866
3003719,186.40971878269866
3003720,186.40971878269866
3003721,186.40971878269866
3003722,186.40971878269866
3003723,186.40971878269866
3003724,186.40971878269866
3003725,186.40971878269866
3003726,196.71406922268588
3003727,196.71406922268588
3003728,196.71406922268588
3003729,196.71406922268588
3003730,196.71406922268588
3003731,196.71406922268588
3003732,196.71406922268588
3003733,196.71406922268588
3003734,196.71406922268588
3003735,196.71406922268588
3003736,196.71406922268588
3003737,196.71406922268588
3003738,196.71406922268588
3003739,196.71406922268588
3003740,196.71406922268588
3003741,196.71406922268588
3003742,196.71406922268588
3003743,196.71406922268588
3003744,196.71406922268588
3003745,196.71406922268588
3003746,196.71406922268588
3003747,196.71406922268588
3003748,196.71406922268588
3003749,196.71406922268588
3003750,196.71406922268588
3003751,196.71406922268588
3003752,196.71406922268588
3003753,196.71406922268588
3003754,196.71406922268588
3003755,196.71406922268588
3003756,196.71406922268588
3003757,196.71406922268588
3003758,196.71406922268588
3003759,218.50953306510092
3003760,218.50953306510092
3003761,218.50953306510092
3003762,218.50953306510092
3003763,218.50953306510092
3003764,218.50953306510092
3003765,218.50953306510092
3003766,218.50953306510092
3003767,218.50953306510092
3003768,218.50953306510092
3003769,218.50953306510092
3003770,218.50953306510092
3003771,218.50953306510092
3003772,218.50953306510092
3003773,218.50953306510092
3003774,218.50953306510092
3003775,218.50953306510092
3003776,218.50953306510092
3003777,218.50953306510092
3003778,218.50953306510092
3003779,218.50953306510092
3003780,218.50953306510092
3003781,218.50953306510092
3003782,218.50953306510092
3003783,218.50953306510092
3003784,218.50953306510092
3003785,218.50953306510092
3003786,218.50953306510092
3003787,218.50953306510092
3003788,218.50953306510092
3003789,218.50953306510092
3003790,218.50953306510092
3003791,218.50953306510092
3003792,171.21726409978498
3003793,171.21726409978498
3003794,171.21726409978498
3003795,171.21726409978498
3003796,171.21726409978498
3003797,171.21726409978498
3003798,171.21726409978498
3003799,171.21726409978498
3003800,171.21726409978498
3003801,171.21726409978498
3003802,171.21726409978498
3003803,171.21726409978498
3003804,171.21726409978498
3003805,171.21726409978498
3003806,171.21726409978498
3003807,171.21726409978498
3003808,171.21726409978498
3003809,171.21726409978498
3003810,171.21726409978498
3003811,171.21726409978498
3003812,171.21726409978498
3003813,171.21726409978498
3003814,171.21726409978498
3003815,171.21726409978498
3003816,171.21726409978498
3003817,171.21726409978498
3003818,171.21726409978498
3003819,171.21726409978498
3003820,171.21726409978498
3003821,171.21726409978498
3003822,171.21726409978498
3003823,171.21726409978498
3003824,171.21726409978498
3003825,186.40971878269866
3003826,186.40971878269866
3003827,186.40971878269866
3003828,186.40971878269866
3003829,186.40971878269866
3003830,186.40971878269866
3003831,186.40971878269866
3003832,186.40971878269866
3003833,186.40971878269866
3003834,186.40971878269866
3003835,186.40971878269866
3003836,186.40971878269866
3003837,186.40971878269866
3003838,186.40971878269866
3003839,186.40971878269866
3003840,186.40971878269866
3003841,186.40971878269866
3003842,186.40971878269866
3003843,186.40971878269866
3003844,186.40971878269866
3003845,186.40971878269866
3003846,186.40971878269866
3003847,186.40971878269866
3003848,186.40971878269866
3003849,186.40971878269866
3003850,186.40971878269866
3003851,186.40971878269866
3003852,186.40971878269866
3003853,186.40971878269866
3003854,186.40971878269866
3003855,186.40971878269866
3003856,186.40971878269866
3003857,186.40971878269866
3003858,186.40971878269866
3003859,186.40971878269866
3003860,186.40971878269866
3003861,186.40971878269866
3003862,186.40971878269866
3003863,186.40971878269866
3003864,186.40971878269866
3003865,186.40971878269866
3003866,186.40971878269866
3003867,186.40971878269866
3003868,186.40971878269866
3003869,186.40971878269866
3003870,186.40971878269866
3003871,186.40971878269866
3003872,186.40971878269866
3003873,186.40971878269866
3003874,186.40971878269866
3003875,186.40971878269866
3003876,186.40971878269866
3003877,186.40971878269866
3003878,186.40971878269866
3003879,186.40971878269866
3003880,186.40971878269866
3003881,186.40971878269866
3003882,186.40971878269866
3003883,186.40971878269866
3003884,186.40971878269866
3003885,186.40971878269866
3003886,186.40971878269866
3003887,186.40971878269866
3003888,186.40971878269866
3003889,186.40971878269866
3003890,186.40971878269866
3003891,196.24714211944485
3003892,196.24714211944485
3003893,196.24714211944485
3003894,196.24714211944485
3003895,196.24714211944485
3003896,196.24714211944485
3003897,196.24714211944485
3003898,196.24714211944485
3003899,196.24714211944485
3003900,196.24714211944485
3003901,196.24714211944485
3003902,196.24714211944485
3003903,196.24714211944485
3003904,196.24714211944485
3003905,196.24714211944485
3003906,196.24714211944485
3003907,196.24714211944485
3003908,196.24714211944485
3003909,196.24714211944485
3003910,196.24714211944485
3003911,196.24714211944485
3003912,196.24714211944485
3003913,196.24714211944485
3003914,196.24714211944485
3003915,196.24714211944485
3003916,196.24714211944485
3003917,196.24714211944485
3003918,196.24714211944485
3003919,196.24714211944485
3003920,196.24714211944485
3003921,196.24714211944485
3003922,196.24714211944485
3003923,196.24714211944485
3003924,229.50810538299328
3003925,229.50810538299328
3003926,229.50810538299328
3003927,229.50810538299328
3003928,229.50810538299328
3003929,229.50810538299328
3003930,229.50810538299328
3003931,229.50810538299328
3003932,229.50810538299328
3003933,229.50810538299328
3003934,229.50810538299328
3003935,229.50810538299328
3003936,229.50810538299328
3003937,229.50810538299328
3003938,229.50810538299328
3003939,229.50810538299328
3003940,229.50810538299328
3003941,229.50810538299328
3003942,229.50810538299328
3003943,229.50810538299328
3003944,229.50810538299328
3003945,229.50810538299328
3003946,229.50810538299328
3003947,229.50810538299328
3003948,229.50810538299328
3003949,229.50810538299328
3003950,229.50810538299328
3003951,229.50810538299328
3003952,229.50810538299328
3003953,229.50810538299328
3003954,229.50810538299328
3003955,229.50810538299328
3003956,229.50810538299328
3003957,229.50810538299328
3003958,229.50810538299328
3003959,229.50810538299328
3003960,229.50810538299328
3003961,229.50810538299328
3003962,229.50810538299328
3003963,229.50810538299328
3003964,229.50810538299328
3003965,229.50810538299328
3003966,229.50810538299328
3003967,229.50810538299328
3003968,229.50810538299328
3003969,229.50810538299328
3003970,229.50810538299328
3003971,229.50810538299328
3003972,229.50810538299328
3003973,229.50810538299328
3003974,229.50810538299328
3003975,229.50810538299328
3003976,229.50810538299328
3003977,229.50810538299328
3003978,229.50810538299328
3003979,229.50810538299328
3003980,229.50810538299328
3003981,229.50810538299328
3003982,229.50810538299328
3003983,229.50810538299328
3003984,229.50810538299328
3003985,229.50810538299328
3003986,229.50810538299328
3003987,229.50810538299328
3003988,229.50810538299328
3003989,229.50810538299328
3003990,229.50810538299328
3003991,229.50810538299328
3003992,229.50810538299328
3003993,229.50810538299328
3003994,229.50810538299328
3003995,229.50810538299328
3003996,229.50810538299328
3003997,229.50810538299328
3003998,229.50810538299328
3003999,229.50810538299328
3004000,229.50810538299328
3004001,229.50810538299328
3004002,229.50810538299328
3004003,229.50810538299328
3004004,229.50810538299328
3004005,229.50810538299328
3004006,229.50810538299328
3004007,229.50810538299328
3004008,229.50810538299328
3004009,229.50810538299328
3004010,229.50810538299328
3004011,229.50810538299328
3004012,229.50810538299328
3004013,229.50810538299328
3004014,229.50810538299328
3004015,229.50810538299328
3004016,229.50810538299328
3004017,229.50810538299328
3004018,229.50810538299328
3004019,229.50810538299328
3004020,229.50810538299328
3004021,229.50810538299328
3004022,229.50810538299328
3004023,229.50810538299328
3004024,229.50810538299328
3004025,229.50810538299328
3004026,229.50810538299328
3004027,229.50810538299328
3004028,229.50810538299328
3004029,229.50810538299328
3004030,229.50810538299328
3004031,229.50810538299328
3004032,229.50810538299328
3004033,229.50810538299328
3004034,229.50810538299328
3004035,229.50810538299328
3004036,229.50810538299328
3004037,229.50810538299328
3004038,229.50810538299328
3004039,229.50810538299328
3004040,229.50810538299328
3004041,229.50810538299328
3004042,229.50810538299328
3004043,229.50810538299328
3004044,229.50810538299328
3004045,229.50810538299328
3004046,229.50810538299328
3004047,229.50810538299328
3004048,229.50810538299328
3004049,229.50810538299328
3004050,229.50810538299328
3004051,229.50810538299328
3004052,229.50810538299328
3004053,229.50810538299328
3004054,229.50810538299328
3004055,229.50810538299328
3004056,229.50810538299328
3004057,229.50810538299328
3004058,229.50810538299328
3004059,229.50810538299328
3004060,229.50810538299328
3004061,229.50810538299328
3004062,229.50810538299328
3004063,229.50810538299328
3004064,229.50810538299328
3004065,229.50810538299328
3004066,229.50810538299328
3004067,229.50810538299328
3004068,229.50810538299328
3004069,229.50810538299328
3004070,229.50810538299328
3004071,229.50810538299328
3004072,229.50810538299328
3004073,229.50810538299328
3004074,229.50810538299328
3004075,229.50810538299328
3004076,229.50810538299328
3004077,229.50810538299328
3004078,229.50810538299328
3004079,229.50810538299328
3004080,229.50810538299328
3004081,229.50810538299328
3004082,229.50810538299328
3004083,229.50810538299328
3004084,229.50810538299328
3004085,229.50810538299328
3004086,229.50810538299328
3004087,229.50810538299328
3004088,229.50810538299328
3004089,229.50810538299328
3004090,229.50810538299328
3004091,229.50810538299328
3004092,229.50810538299328
3004093,229.50810538299328
3004094,229.50810538299328
3004095,229.50810538299328
3004096,229.50810538299328
3004097,229.50810538299328
3004098,229.50810538299328
3004099,229.50810538299328
3004100,229.50810538299328
3004101,229.50810538299328
3004102,229.50810538299328
3004103,229.50810538299328
3004104,229.50810538299328
3004105,229.50810538299328
3004106,229.50810538299328
3004107,229.50810538299328
3004108,229.50810538299328
3004109,229.50810538299328
3004110,229.50810538299328
3004111,229.50810538299328
3004112,229.50810538299328
3004113,229.50810538299328
3004114,229.50810538299328
3004115,229.50810538299328
3004116,229.50810538299328
3004117,229.50810538299328
3004118,229.50810538299328
3004119,229.50810538299328
3004120,229.50810538299328
3004121,229.50810538299328
3004122,186.40971878269866
3004123,186.40971878269866
3004124,186.40971878269866
3004125,186.40971878269866
3004126,186.40971878269866
3004127,186.40971878269866
3004128,186.40971878269866
3004129,186.40971878269866
3004130,186.40971878269866
3004131,186.40971878269866
3004132,186.40971878269866
3004133,186.40971878269866
3004134,186.40971878269866
3004135,186.40971878269866
3004136,186.40971878269866
3004137,186.40971878269866
3004138,186.40971878269866
3004139,186.40971878269866
3004140,186.40971878269866
3004141,186.40971878269866
3004142,186.40971878269866
3004143,186.40971878269866
3004144,186.40971878269866
3004145,186.40971878269866
3004146,186.40971878269866
3004147,186.40971878269866
3004148,186.40971878269866
3004149,186.40971878269866
3004150,186.40971878269866
3004151,186.40971878269866
3004152,186.40971878269866
3004153,186.40971878269866
3004154,186.40971878269866
3004155,196.24714211944485
3004156,196.24714211944485
3004157,196.24714211944485
3004158,196.24714211944485
3004159,196.24714211944485
3004160,196.24714211944485
3004161,196.24714211944485
3004162,196.24714211944485
3004163,196.24714211944485
3004164,196.24714211944485
3004165,196.24714211944485
3004166,196.24714211944485
3004167,196.24714211944485
3004168,196.24714211944485
3004169,196.24714211944485
3004170,196.24714211944485
3004171,196.24714211944485
3004172,196.24714211944485
3004173,196.24714211944485
3004174,196.24714211944485
3004175,196.24714211944485
3004176,196.24714211944485
3004177,196.24714211944485
3004178,196.24714211944485
3004179,196.24714211944485
3004180,196.24714211944485
3004181,196.24714211944485
3004182,196.24714211944485
3004183,196.24714211944485
3004184,196.24714211944485
3004185,196.24714211944485
3004186,196.24714211944485
3004187,196.24714211944485
3004188,190.31802933695144
3004189,190.31802933695144
3004190,190.31802933695144
3004191,190.31802933695144
3004192,190.31802933695144
3004193,190.31802933695144
3004194,190.31802933695144
3004195,190.31802933695144
3004196,190.31802933695144
3004197,190.31802933695144
3004198,190.31802933695144
3004199,190.31802933695144
3004200,190.31802933695144
3004201,190.31802933695144
3004202,190.31802933695144
3004203,190.31802933695144
3004204,190.31802933695144
3004205,190.31802933695144
3004206,190.31802933695144
3004207,190.31802933695144
3004208,190.31802933695144
3004209,190.31802933695144
3004210,190.31802933695144
3004211,190.31802933695144
3004212,190.31802933695144
3004213,190.31802933695144
3004214,190.31802933695144
3004215,190.31802933695144
3004216,190.31802933695144
3004217,190.31802933695144
3004218,190.31802933695144
3004219,190.31802933695144
3004220,190.31802933695144
3004221,196.24714211944485
3004222,196.24714211944485
3004223,196.24714211944485
3004224,196.24714211944485
3004225,196.24714211944485
3004226,196.24714211944485
3004227,196.24714211944485
3004228,196.24714211944485
3004229,196.24714211944485
3004230,196.24714211944485
3004231,196.24714211944485
3004232,196.24714211944485
3004233,196.24714211944485
3004234,196.24714211944485
3004235,196.24714211944485
3004236,196.24714211944485
3004237,196.24714211944485
3004238,196.24714211944485
3004239,196.24714211944485
3004240,196.24714211944485
3004241,196.24714211944485
3004242,196.24714211944485
3004243,196.24714211944485
3004244,196.24714211944485
3004245,196.24714211944485
3004246,196.24714211944485
3004247,196.24714211944485
3004248,196.24714211944485
3004249,196.24714211944485
3004250,196.24714211944485
3004251,196.24714211944485
3004252,196.24714211944485
3004253,196.24714211944485
3004254,186.40971878269866
3004255,186.40971878269866
3004256,186.40971878269866
3004257,186.40971878269866
3004258,186.40971878269866
3004259,186.40971878269866
3004260,186.40971878269866
3004261,186.40971878269866
3004262,186.40971878269866
3004263,186.40971878269866
3004264,186.40971878269866
3004265,186.40971878269866
3004266,186.40971878269866
3004267,186.40971878269866
3004268,186.40971878269866
3004269,186.40971878269866
3004270,186.40971878269866
3004271,186.40971878269866
3004272,186.40971878269866
3004273,186.40971878269866
3004274,186.40971878269866
3004275,186.40971878269866
3004276,186.40971878269866
3004277,186.40971878269866
3004278,186.40971878269866
3004279,186.40971878269866
3004280,186.40971878269866
3004281,186.40971878269866
3004282,186.40971878269866
3004283,186.40971878269866
3004284,186.40971878269866
3004285,186.40971878269866
3004286,186.40971878269866
3004287,171.21726409978498
3004288,171.21726409978498
3004289,171.21726409978498
3004290,171.21726409978498
3004291,171.21726409978498
3004292,171.21726409978498
3004293,171.21726409978498
3004294,171.21726409978498
3004295,171.21726409978498
3004296,171.21726409978498
3004297,171.21726409978498
3004298,171.21726409978498
3004299,171.21726409978498
3004300,171.21726409978498
3004301,171.21726409978498
3004302,171.21726409978498
3004303,171.21726409978498
3004304,171.21726409978498
3004305,171.21726409978498
3004306,171.21726409978498
3004307,171.21726409978498
3004308,171.21726409978498
3004309,171.21726409978498
3004310,171.21726409978498
3004311,171.21726409978498
3004312,171.21726409978498
3004313,171.21726409978498
3004314,171.21726409978498
3004315,171.21726409978498
3004316,171.21726409978498
3004317,171.21726409978498
3004318,171.21726409978498
3004319,171.21726409978498
3004320,218.50953306510092
3004321,218.50953306510092
3004322,218.50953306510092
3004323,218.50953306510092
3004324,218.50953306510092
3004325,218.50953306510092
3004326,218.50953306510092
3004327,218.50953306510092
3004328,218.50953306510092
3004329,218.50953306510092
3004330,218.50953306510092
3004331,218.50953306510092
3004332,218.50953306510092
3004333,218.50953306510092
3004334,218.50953306510092
3004335,218.50953306510092
3004336,218.50953306510092
3004337,218.50953306510092
3004338,218.50953306510092
3004339,218.50953306510092
3004340,218.50953306510092
3004341,218.50953306510092
3004342,218.50953306510092
3004343,218.50953306510092
3004344,218.50953306510092
3004345,218.50953306510092
3004346,218.50953306510092
3004347,218.50953306510092
3004348,218.50953306510092
3004349,218.50953306510092
3004350,218.50953306510092
3004351,218.50953306510092
3004352,218.50953306510092
3004353,218.50953306510092
3004354,218.50953306510092
3004355,218.50953306510092
3004356,218.50953306510092
3004357,218.50953306510092
3004358,218.50953306510092
3004359,218.50953306510092
3004360,218.50953306510092
3004361,218.50953306510092
3004362,218.50953306510092
3004363,218.50953306510092
3004364,218.50953306510092
3004365,218.50953306510092
3004366,218.50953306510092
3004367,218.50953306510092
3004368,218.50953306510092
3004369,218.50953306510092
3004370,218.50953306510092
3004371,218.50953306510092
3004372,218.50953306510092
3004373,218.50953306510092
3004374,218.50953306510092
3004375,218.50953306510092
3004376,218.50953306510092
3004377,218.50953306510092
3004378,218.50953306510092
3004379,218.50953306510092
3004380,218.50953306510092
3004381,218.50953306510092
3004382,218.50953306510092
3004383,218.50953306510092
3004384,218.50953306510092
